,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BoxCoxPrice,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LogPrice,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemod/Add,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_No,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_A (agr),MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,SaleType_VWD,SaleType_WD ,Utilities_AllPub,Utilities_NoSewr
2193,12.19227515513423,10.580430421256926,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.1943176378757767,9.525867697126678,0.0,1.1943176378757767,2.2596737867230705,0.0,0.0,2.055641538058108,9.70355933970797,0.7304631471189666,0.0,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.169007130464756,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.111827394891495,13.47416155904269,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,18.598237927298484,5.684506656824126,1.5409627556327752,0.0,2.750250297485029,0.0,0.0,2.055641538058108,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,11.396658166096783,0.0,14.111827394891495,14.1308990400563,1.1943176378757767,14.701274454288779,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2194,12.367011233559312,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,7.7874357678540065,0.0,0.7304631471189666,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,11.879926320493967,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.1943176378757767,0.7304631471189666,0.7304631471189666,2.055641538058108,8.622253717854797,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.110233605762662,12.367011233559312,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,18.722791726710906,5.744420430279228,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,3.011340243262834,0.0,2.055641538058108,2.055641538058108,0.7304631471189666,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,12.367011233559312,9.236665340977277,14.110233605762662,14.110233605762662,1.5409627556327752,14.451067834084288,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2195,11.396658166096783,9.905600473990324,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,9.405519221765948,0.0,0.7304631471189666,2.2596737867230705,0.0,0.0,2.055641538058108,9.812268655479881,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,8.511219710154148,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.097458285787088,12.645908720595072,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,20.52990365476801,5.968980585391403,1.5409627556327752,0.0,2.750250297485029,0.0,0.0,2.440268378362637,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,11.396658166096783,0.0,14.097458285787088,14.175018034740056,1.1943176378757767,14.132483878148479,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2196,12.356517601922222,11.657080698464595,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,11.36122780975167,0.0,0.0,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,4.003419248109409,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.17425270756814,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.149872093127607,14.071773214082123,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.1943176378757767,0.0,,20.379187323921418,5.7146689026506605,0.0,0.0,2.885846472488202,10.51095939425957,0.0,2.055641538058108,6.02174235239564,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.750250297485029,11.438661292884955,8.013883697367245,14.149872093127607,14.149872093127607,0.7304631471189666,15.154510159250883,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2197,13.536356806319287,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.1943176378757767,8.243098627365718,0.0,0.0,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,12.111260130958547,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,9.951171656935063,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.15774869634931,13.536356806319287,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,21.291184526612717,6.469749997220178,1.5409627556327752,0.0,2.055641538058108,0.0,9.715841640087826,2.440268378362637,5.172534928709971,2.2596737867230705,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,12.665150811025393,6.808145364123843,14.15774869634931,14.179713812657004,0.0,15.295577031756736,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2198,12.097089863928765,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,11.230302320980883,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,8.763534317352567,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.410943347638753,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.178149219316415,12.097089863928765,0.0,0.0,0.7304631471189666,1.8203341036428238,0.7304631471189666,,19.773617256241184,5.831327892742091,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.885846472488202,0.0,2.2596737867230705,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,12.097089863928765,7.724358962810533,14.173451442269636,14.173451442269636,1.1943176378757767,14.151448765245362,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2199,13.302771429436175,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.0,3.858806663498184,0.0,1.1943176378757767,2.2596737867230705,0.0,0.0,1.1943176378757767,13.26263126763017,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.607780484836361,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.189087426187385,13.302771429436175,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,19.22914611385456,5.7737732204907655,1.5409627556327752,0.0,2.055641538058108,8.211557890737238,0.0,2.885846472488202,4.792129643835174,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,13.302771429436175,8.013883697367245,14.189087426187385,14.189087426187385,1.5409627556327752,15.489704926492003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2200,11.96083196164081,11.931099047698067,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,9.96245458058479,0.0,0.0,2.2596737867230705,0.0,0.0,2.055641538058108,10.056650085160447,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.468499910096941,1.1943176378757767,2.055641538058108,1.1943176378757767,1.1943176378757767,14.141978564871918,13.983729217592806,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.1943176378757767,0.0,,19.51004620432411,6.1236810031695965,1.5409627556327752,0.0,2.885846472488202,8.780688591938043,0.0,2.750250297485029,5.942124359831237,2.055641538058108,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,11.834099819214712,0.0,14.141978564871918,14.141978564871918,1.1943176378757767,15.234566919751318,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2201,12.345991065707514,9.329379793154162,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,9.243906751287225,0.0,0.7304631471189666,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,10.15321458816539,0.7304631471189666,0.0,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.055641538058108,0.7304631471189666,0.7304631471189666,2.055641538058108,8.930417557876343,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.105448077134762,13.143561424785538,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,20.73618665292561,6.268453117386751,1.5409627556327752,0.0,2.750250297485029,5.0120772195485275,0.0,2.6025944687727294,0.0,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,11.527818496029916,0.0,14.105448077134762,14.105448077134762,0.0,14.523054953943134,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2202,14.304289920078153,10.775536258885502,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,14.278490577412953,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.818200540040053,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.173451442269636,15.12664002442846,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.97372390079332,5.914940018959451,0.0,0.0,1.1943176378757767,0.0,0.0,1.5409627556327752,3.128238685769432,1.8203341036428238,2.6025944687727294,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.750250297485029,14.278490577412953,7.724358962810533,14.173451442269636,14.173451442269636,0.0,17.069620219083735,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2203,14.057245761414583,0.0,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,14.057245761414583,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.634887347225343,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.126140415265303,14.057245761414583,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,,20.30600550073907,7.020909424392293,1.5409627556327752,0.0,3.4381104434026533,0.0,0.0,2.750250297485029,7.873203454932757,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,14.057245761414583,0.0,14.126140415265303,14.126140415265303,0.0,16.327056513431167,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2204,11.46635963238347,11.155152787887882,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.0,11.237719733475835,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,5.80273872401839,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,9.641351296142753,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.189087426187385,13.28275855746953,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,21.645516937422514,5.684506656824126,0.0,0.0,2.885846472488202,0.0,0.0,1.8203341036428238,6.098626104970388,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,11.46635963238347,6.65495044352145,14.189087426187385,14.19064737641105,1.1943176378757767,14.593682347988993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2205,13.207704757831017,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,12.905930143686216,0.0,2.055641538058108,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,7.353461784034922,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,0.0,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.420612667160878,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.121375611147648,13.207704757831017,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,20.096939891631607,6.491069783799412,0.0,0.0,2.055641538058108,1.5409627556327752,0.0,2.2596737867230705,5.3215405626377255,2.055641538058108,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,8.930417557876343,0.7304631471189666,2.2596737867230705,13.207704757831017,0.0,14.121375611147648,14.121375611147648,1.5409627556327752,15.384191493626911,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2206,12.387900672947353,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,10.51095939425957,0.0,0.0,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,10.506270963009685,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,0.0,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,8.530047046365183,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.176583960216393,12.387900672947353,0.7304631471189666,0.0,0.7304631471189666,1.8203341036428238,0.7304631471189666,,21.960321467318785,5.968980585391403,0.7304631471189666,0.0,2.055641538058108,0.0,0.0,2.750250297485029,0.0,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.387900672947353,9.072418929401417,14.176583960216393,14.176583960216393,0.7304631471189666,14.474255126561404,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2207,12.05708728763073,11.267216541031873,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,12.05708728763073,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,0.0,9.590598420556384,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.189087426187385,13.695315387663454,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,15.872462842679365,4.597156711708115,1.5409627556327752,0.0,1.1943176378757767,6.969460479809202,0.0,2.2596737867230705,4.969939052451073,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,12.05708728763073,0.0,14.189087426187385,14.189087426187385,0.0,15.122989859634112,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
